Timestamp,OperationName,Phase,DurationMs,MemoryBefore,MemoryAfter,MemoryDelta,Gen0,Gen1,Gen2
2026-01-13T15:05:41.7345303Z,Pipeline,ApplyFilters_preview,15.144,8465336,8546280,80944,0,0,0
2026-01-13T15:05:41.7800437Z,Pipeline,PreviewPass,60.676,8465336,8546280,80944,0,0,0
2026-01-13T15:05:41.9202212Z,Pipeline,ApplyFilters_full,119.143,8554504,8644896,90392,0,0,0
2026-01-13T15:05:41.9775812Z,Pipeline,FullPass,176.541,8546280,8741408,195128,0,0,0
2026-01-13T15:05:42.0138521Z,Pipeline,Total,294.488,8465336,8741408,276072,0,0,0
2026-01-13T15:05:42.0470235Z,Pipeline,ApplyFilters_preview,39.932,8741408,8788400,46992,0,0,0
2026-01-13T15:05:42.0875379Z,Pipeline,PreviewPass,80.483,8741408,8796568,55160,0,0,0
2026-01-13T15:05:42.1478727Z,Pipeline,ApplyFilters_full,41.443,8796568,8804792,8224,0,0,0
2026-01-13T15:05:42.2117900Z,Pipeline,FullPass,105.492,8796568,8853472,56904,0,0,0
2026-01-13T15:05:42.2408556Z,Pipeline,Total,233.810,8741408,8893592,152184,0,0,0
2026-01-13T15:05:42.2770507Z,Pipeline,ApplyFilters_preview,43.042,8861672,8893592,31920,0,0,0
2026-01-13T15:05:42.3127304Z,Pipeline,PreviewPass,78.748,8861672,8901760,40088,0,0,0
2026-01-13T15:05:42.3628154Z,Pipeline,ApplyFilters_full,32.196,8906384,8947312,40928,0,0,0
2026-01-13T15:05:42.4040919Z,Pipeline,FullPass,73.511,8901760,8955536,53776,0,0,0
2026-01-13T15:05:42.4263817Z,Pipeline,Total,192.403,8861672,8955536,93864,0,0,0
2026-01-13T15:05:42.4973780Z,Pipeline,ApplyFilters_preview,76.805,8955536,9012648,57112,0,0,0
2026-01-13T15:05:42.5447499Z,Pipeline,PreviewPass,124.208,8955536,9012648,57112,0,0,0
2026-01-13T15:05:42.5652904Z,Pipeline,Total,144.758,8955536,9053616,98080,0,0,0
2026-01-13T15:05:42.6255783Z,Pipeline,ApplyFilters_preview,64.802,9053616,9078288,24672,0,0,0
2026-01-13T15:05:42.6699209Z,Pipeline,PreviewPass,109.177,9053616,9110640,57024,0,0,0
2026-01-13T15:05:42.6902426Z,Pipeline,Total,129.506,9045456,9118808,73352,0,0,0
2026-01-13T15:05:42.7495724Z,Pipeline,ApplyFilters_preview,63.563,9110640,9135152,24512,0,0,0
2026-01-13T15:05:42.7913684Z,Pipeline,PreviewPass,105.584,9110640,9192680,82040,0,0,0
2026-01-13T15:05:42.8129325Z,Pipeline,Total,127.131,9110640,9209032,98392,0,0,0
2026-01-13T15:05:42.8756891Z,Pipeline,ApplyFilters_preview,67.227,9209032,9247840,38808,0,0,0
2026-01-13T15:05:42.9172199Z,Pipeline,PreviewPass,108.781,9200848,9247840,46992,0,0,0
2026-01-13T15:05:42.9386148Z,Pipeline,Total,130.181,9200848,9256032,55184,0,0,0
2026-01-13T15:05:43.0007703Z,Pipeline,ApplyFilters_preview,66.923,9256032,9305280,49248,0,0,0
2026-01-13T15:05:43.0446957Z,Pipeline,PreviewPass,110.866,9256032,9305280,49248,0,0,0
2026-01-13T15:05:43.0704502Z,Pipeline,Total,136.627,9256032,9351272,95240,0,0,0
2026-01-13T15:05:43.1300077Z,Pipeline,ApplyFilters_preview,64.120,9351272,9367440,16168,0,0,0
2026-01-13T15:05:43.1807254Z,Pipeline,PreviewPass,114.858,9351272,9400024,48752,0,0,0
2026-01-13T15:05:43.2026805Z,Pipeline,Total,136.820,9351272,9408184,56912,0,0,0
2026-01-13T15:05:43.2628873Z,Pipeline,ApplyFilters_preview,64.905,9408184,9416344,8160,0,0,0
2026-01-13T15:05:43.3085390Z,Pipeline,PreviewPass,110.566,9408184,9462136,53952,0,0,0
2026-01-13T15:05:43.3306893Z,Pipeline,Total,132.731,9408184,9470336,62152,0,0,0
2026-01-13T15:05:43.3863739Z,Pipeline,ApplyFilters_preview,60.314,9470336,9517800,47464,0,0,0
2026-01-13T15:05:43.4282302Z,Pipeline,PreviewPass,102.190,9470336,9517800,47464,0,0,0
2026-01-13T15:05:43.4505733Z,Pipeline,Total,124.537,9470336,9525992,55656,0,0,0
2026-01-13T15:05:43.5096714Z,Pipeline,ApplyFilters_preview,63.519,9517800,9564968,47168,0,0,0
2026-01-13T15:05:43.5514754Z,Pipeline,PreviewPass,105.344,9517800,9573144,55344,0,0,0
2026-01-13T15:05:43.5727292Z,Pipeline,Total,126.605,9517800,9606952,89152,0,0,0
2026-01-13T15:05:43.6493712Z,Pipeline,ApplyFilters_preview,80.936,9606952,9623120,16168,0,0,0
2026-01-13T15:05:43.6947457Z,Pipeline,PreviewPass,126.334,9606952,9688520,81568,0,0,0
2026-01-13T15:05:43.7180556Z,Pipeline,Total,149.653,9606952,9696712,89760,0,0,0
2026-01-13T15:05:43.7759673Z,Pipeline,ApplyFilters_preview,62.868,9696712,9734432,37720,0,0,0
2026-01-13T15:05:43.8203247Z,Pipeline,PreviewPass,107.247,9696712,9734432,37720,0,0,0
2026-01-13T15:05:43.8416384Z,Pipeline,Total,128.564,9696712,9742632,45920,0,0,0
2026-01-13T15:05:43.9011287Z,Pipeline,ApplyFilters_preview,63.831,9742632,9827080,84448,0,0,0
2026-01-13T15:05:43.9432175Z,Pipeline,PreviewPass,106.062,9742632,9827080,84448,0,0,0
2026-01-13T15:05:43.9642738Z,Pipeline,Total,127.124,9742632,9875744,133112,0,0,0
2026-01-13T15:05:44.0235458Z,Pipeline,ApplyFilters_preview,63.781,9835008,9883456,48448,0,0,0
2026-01-13T15:05:44.0696829Z,Pipeline,PreviewPass,109.924,9835008,9912704,77696,0,0,0
2026-01-13T15:05:44.0909991Z,Pipeline,Total,131.338,9835008,9920840,85832,0,0,0
2026-01-13T15:05:44.1552357Z,Pipeline,ApplyFilters_preview,69.602,9912704,9929000,16296,0,0,0
2026-01-13T15:05:44.1991961Z,Pipeline,PreviewPass,113.582,9912704,10001392,88688,0,0,0
2026-01-13T15:05:44.2204003Z,Pipeline,Total,134.789,9912704,10001392,88688,0,0,0
2026-01-13T15:05:44.2768717Z,Pipeline,ApplyFilters_preview,61.005,10001392,10009616,8224,0,0,0
2026-01-13T15:05:44.3211231Z,Pipeline,PreviewPass,105.276,10001392,10041704,40312,0,0,0
2026-01-13T15:05:44.3417264Z,Pipeline,Total,125.887,10001392,10049880,48488,0,0,0
2026-01-13T15:05:44.3979732Z,Pipeline,ApplyFilters_preview,60.924,10049880,10097344,47464,0,0,0
2026-01-13T15:05:44.4395220Z,Pipeline,PreviewPass,102.491,10049880,10097344,47464,0,0,0
2026-01-13T15:05:44.4606387Z,Pipeline,Total,123.616,10049880,10105568,55688,0,0,0
2026-01-13T15:05:44.5122872Z,Pipeline,ApplyFilters_preview,56.310,10097344,10138280,40936,0,0,0
2026-01-13T15:05:44.5447836Z,Pipeline,PreviewPass,88.826,10097344,10146448,49104,0,0,0
2026-01-13T15:05:44.5844031Z,Pipeline,ApplyFilters_full,23.577,10146448,10207576,61128,0,0,0
2026-01-13T15:05:44.6183488Z,Pipeline,FullPass,57.550,10146448,10215768,69320,0,0,0
2026-01-13T15:05:44.6353077Z,Pipeline,Total,179.353,10097344,10215768,118424,0,0,0
2026-01-13T15:05:45.0805275Z,Pipeline,ApplyFilters_preview,46.913,8888200,7784368,-1103832,1,1,1
2026-01-13T15:05:45.1247086Z,Pipeline,PreviewPass,91.107,8880000,7792592,-1087408,1,1,1
2026-01-13T15:05:45.1967358Z,Pipeline,ApplyFilters_full,44.719,7792592,7823056,30464,0,0,0
2026-01-13T15:05:45.2472546Z,Pipeline,FullPass,95.270,7792592,7897072,104480,0,0,0
2026-01-13T15:05:45.2687083Z,Pipeline,Total,235.116,8880000,7905248,-974752,1,1,1
2026-01-13T15:05:45.3846691Z,Pipeline,ApplyFilters_preview,120.262,7897072,7937928,40856,0,0,0
2026-01-13T15:05:45.4272239Z,Pipeline,PreviewPass,162.840,7897072,8033440,136368,0,0,0
2026-01-13T15:05:45.4488815Z,Pipeline,Total,184.504,7897072,8041584,144512,0,0,0
2026-01-13T15:05:45.5149834Z,Pipeline,ApplyFilters_preview,71.005,8033440,8098328,64888,0,0,0
2026-01-13T15:05:45.5617838Z,Pipeline,PreviewPass,117.822,8033440,8098328,64888,0,0,0
2026-01-13T15:05:45.5838973Z,Pipeline,Total,139.944,8033440,8147528,114088,0,0,0
2026-01-13T15:05:45.6435787Z,Pipeline,ApplyFilters_preview,64.369,8106552,8155680,49128,0,0,0
2026-01-13T15:05:45.6881248Z,Pipeline,PreviewPass,108.936,8106552,8188192,81640,0,0,0
2026-01-13T15:05:45.7087960Z,Pipeline,Total,129.613,8106552,8196392,89840,0,0,0
2026-01-13T15:05:45.7761297Z,Pipeline,ApplyFilters_preview,71.990,8196392,8212616,16224,0,0,0
2026-01-13T15:05:45.8218107Z,Pipeline,PreviewPass,117.694,8196392,8294088,97696,0,0,0
2026-01-13T15:05:45.8430623Z,Pipeline,Total,138.951,8196392,8294088,97696,0,0,0
2026-01-13T15:05:45.9054842Z,Pipeline,ApplyFilters_preview,66.992,8294088,8326880,32792,0,0,0
2026-01-13T15:05:45.9472640Z,Pipeline,PreviewPass,108.793,8294088,8335072,40984,0,0,0
2026-01-13T15:05:45.9714121Z,Pipeline,Total,132.933,8294088,8335072,40984,0,0,0
2026-01-13T15:05:46.0312917Z,Pipeline,ApplyFilters_preview,65.464,8335072,8389392,54320,0,0,0
2026-01-13T15:05:46.0760512Z,Pipeline,PreviewPass,110.356,8335072,8397592,62520,0,0,0
2026-01-13T15:05:46.0987389Z,Pipeline,Total,133.051,8335072,8459056,123984,0,0,0
2026-01-13T15:05:46.1626476Z,Pipeline,ApplyFilters_preview,68.379,8450856,8459056,8200,0,0,0
2026-01-13T15:05:46.2105773Z,Pipeline,PreviewPass,116.335,8450856,8515848,64992,0,0,0
2026-01-13T15:05:46.2319851Z,Pipeline,Total,137.749,8450856,8515848,64992,0,0,0
2026-01-13T15:05:46.2901964Z,Pipeline,ApplyFilters_preview,62.581,8515848,8532224,16376,0,0,0
2026-01-13T15:05:46.3318512Z,Pipeline,PreviewPass,104.258,8515848,8564632,48784,0,0,0
2026-01-13T15:05:46.3530840Z,Pipeline,Total,125.496,8515848,8572768,56920,0,0,0
2026-01-13T15:05:46.4131128Z,Pipeline,ApplyFilters_preview,64.483,8572768,8621888,49120,0,0,0
2026-01-13T15:05:46.4547266Z,Pipeline,PreviewPass,106.116,8572768,8621888,49120,0,0,0
2026-01-13T15:05:46.4755118Z,Pipeline,Total,126.909,8572768,8629840,57072,0,0,0
2026-01-13T15:05:46.5327657Z,Pipeline,ApplyFilters_preview,61.625,8621888,8662688,40800,0,0,0
2026-01-13T15:05:46.5752560Z,Pipeline,PreviewPass,104.132,8621888,8670872,48984,0,0,0
2026-01-13T15:05:46.5993343Z,Pipeline,Total,128.214,8621888,8718032,96144,0,0,0
2026-01-13T15:05:46.6547444Z,Pipeline,ApplyFilters_preview,60.719,8676912,8734160,57248,0,0,0
2026-01-13T15:05:46.6957951Z,Pipeline,PreviewPass,101.790,8676912,8742336,65424,0,0,0
2026-01-13T15:05:46.7184905Z,Pipeline,Total,124.487,8676912,8783376,106464,0,0,0
2026-01-13T15:05:46.7759222Z,Pipeline,ApplyFilters_preview,62.945,8783376,8791504,8128,0,0,0
2026-01-13T15:05:46.8201299Z,Pipeline,PreviewPass,107.188,8783376,8832032,48656,0,0,0
2026-01-13T15:05:46.8405668Z,Pipeline,Total,127.631,8783376,8840064,56688,0,0,0
2026-01-13T15:05:46.8986116Z,Pipeline,ApplyFilters_preview,62.735,8840064,8864584,24520,0,0,0
2026-01-13T15:05:46.9409499Z,Pipeline,PreviewPass,105.195,8832032,8903776,71744,0,0,0
2026-01-13T15:05:46.9624869Z,Pipeline,Total,126.739,8832032,8911928,79896,0,0,0
2026-01-13T15:05:47.0228528Z,Pipeline,ApplyFilters_preview,65.036,8903776,8934432,30656,0,0,0
2026-01-13T15:05:47.0654243Z,Pipeline,PreviewPass,107.628,8903776,8942632,38856,0,0,0
2026-01-13T15:05:47.0873052Z,Pipeline,Total,129.517,8903776,8942632,38856,0,0,0
2026-01-13T15:05:47.1480422Z,Pipeline,ApplyFilters_preview,65.295,8942632,8998712,56080,0,0,0
2026-01-13T15:05:47.1911706Z,Pipeline,PreviewPass,108.448,8942632,8998712,56080,0,0,0
2026-01-13T15:05:47.2144145Z,Pipeline,Total,131.695,8942632,9043232,100600,0,0,0
2026-01-13T15:05:47.2744844Z,Pipeline,ApplyFilters_preview,65.867,9043232,9051432,8200,0,0,0
2026-01-13T15:05:47.3187735Z,Pipeline,PreviewPass,110.197,9043232,9090656,47424,0,0,0
2026-01-13T15:05:47.3411729Z,Pipeline,Total,132.606,9043232,9098848,55616,0,0,0
2026-01-13T15:05:47.4008462Z,Pipeline,ApplyFilters_preview,64.609,9090656,9107040,16384,0,0,0
2026-01-13T15:05:47.4487245Z,Pipeline,PreviewPass,112.521,9090656,9169288,78632,0,0,0
2026-01-13T15:05:47.4724062Z,Pipeline,Total,136.210,9090656,9177488,86832,0,0,0
2026-01-13T15:05:47.5390526Z,Pipeline,ApplyFilters_preview,72.039,9169288,9204240,34952,0,0,0
2026-01-13T15:05:47.5843274Z,Pipeline,PreviewPass,117.328,9169288,9204240,34952,0,0,0
2026-01-13T15:05:47.6080311Z,Pipeline,Total,141.043,9169288,9245128,75840,0,0,0
2026-01-13T15:05:47.6561526Z,Pipeline,ApplyFilters_preview,53.060,9212376,9261288,48912,0,0,0
2026-01-13T15:05:47.6924724Z,Pipeline,PreviewPass,89.399,9212376,9261288,48912,0,0,0
2026-01-13T15:05:47.7565821Z,Pipeline,ApplyFilters_full,45.029,9310952,9319136,8184,0,0,0
2026-01-13T15:05:47.7978088Z,Pipeline,FullPass,86.291,9310952,9322376,11424,0,0,0
2026-01-13T15:05:47.8150136Z,Pipeline,Total,211.944,9212376,9426320,213944,0,0,0
2026-01-13T15:05:48.1891028Z,Pipeline,ApplyFilters_preview,13.515,8732976,8741200,8224,0,0,0
2026-01-13T15:05:48.2263135Z,Pipeline,PreviewPass,50.755,8732976,8861456,128480,0,0,0
2026-01-13T15:05:48.3092144Z,Pipeline,ApplyFilters_full,62.123,8861456,8886104,24648,0,0,0
2026-01-13T15:05:48.3528467Z,Pipeline,FullPass,105.788,8861456,8956592,95136,0,0,0
2026-01-13T15:05:48.3745792Z,Pipeline,Total,199.026,8732976,8956592,223616,0,0,0
2026-01-13T15:05:48.4346070Z,Pipeline,ApplyFilters_preview,65.166,8956592,9003576,46984,0,0,0
2026-01-13T15:05:48.4800291Z,Pipeline,PreviewPass,110.609,8956592,9011768,55176,0,0,0
2026-01-13T15:05:48.5023298Z,Pipeline,Total,132.916,8956592,9011768,55176,0,0,0
2026-01-13T15:05:48.5631094Z,Pipeline,ApplyFilters_preview,66.079,9011768,9082760,70992,0,0,0
2026-01-13T15:05:48.6080677Z,Pipeline,PreviewPass,111.056,9011768,9082760,70992,0,0,0
2026-01-13T15:05:48.6290966Z,Pipeline,Total,132.094,9011768,9139072,127304,0,0,0
2026-01-13T15:05:48.6903634Z,Pipeline,ApplyFilters_preview,66.505,9139072,9147176,8104,0,0,0
2026-01-13T15:05:48.7356951Z,Pipeline,PreviewPass,111.859,9139072,9211624,72552,0,0,0
2026-01-13T15:05:48.7556647Z,Pipeline,Total,131.835,9139072,9211624,72552,0,0,0
2026-01-13T15:05:48.8269641Z,Pipeline,ApplyFilters_preview,75.580,9211624,9236120,24496,0,0,0
2026-01-13T15:05:48.8789095Z,Pipeline,PreviewPass,127.566,9211624,9285248,73624,0,0,0
2026-01-13T15:05:48.9091356Z,Pipeline,Total,157.802,9211624,9285248,73624,0,0,0
2026-01-13T15:05:48.9454772Z,Pipeline,ApplyFilters_preview,43.966,9285248,9332016,46768,0,0,0
2026-01-13T15:05:48.9870748Z,Pipeline,PreviewPass,85.580,9285248,9332016,46768,0,0,0
2026-01-13T15:05:49.1052461Z,Pipeline,ApplyFilters_full,95.325,9340184,9413928,73744,0,0,0
2026-01-13T15:05:49.1663875Z,Pipeline,FullPass,156.513,9340184,9495880,155696,0,0,0
2026-01-13T15:05:49.1927860Z,Pipeline,Total,291.296,9285248,9504064,218816,0,0,0
2026-01-13T15:05:49.2270425Z,Pipeline,ApplyFilters_preview,40.908,9495880,9535136,39256,0,0,0
2026-01-13T15:05:49.2720974Z,Pipeline,PreviewPass,85.994,9495880,9543320,47440,0,0,0
2026-01-13T15:05:49.3284195Z,Pipeline,ApplyFilters_full,36.107,9543320,9551544,8224,0,0,0
2026-01-13T15:05:49.3867903Z,Pipeline,FullPass,94.509,9543320,9617088,73768,0,0,0
2026-01-13T15:05:49.4128803Z,Pipeline,Total,226.781,9495880,9617088,121208,0,0,0
2026-01-13T15:05:49.4492108Z,Pipeline,ApplyFilters_preview,42.482,9617088,9665712,48624,0,0,0
2026-01-13T15:05:49.4946960Z,Pipeline,PreviewPass,87.993,9617088,9665712,48624,0,0,0
2026-01-13T15:05:49.5550004Z,Pipeline,ApplyFilters_full,37.241,9673936,9747104,73168,0,0,0
2026-01-13T15:05:49.6106868Z,Pipeline,FullPass,92.958,9673936,9747104,73168,0,0,0
2026-01-13T15:05:49.6381584Z,Pipeline,Total,231.456,9617088,9795368,178280,0,0,0
2026-01-13T15:05:49.7133261Z,Pipeline,ApplyFilters_preview,81.395,9795368,9819848,24480,0,0,0
