Timestamp,OperationName,Phase,DurationMs,MemoryBefore,MemoryAfter,MemoryDelta,Gen0,Gen1,Gen2
2026-01-13T15:07:37.4240820Z,Pipeline,ApplyFilters_preview,7.342,10154208,10162432,8224,0,0,0
2026-01-13T15:07:37.4681858Z,Pipeline,PreviewPass,51.492,10154208,10170576,16368,0,0,0
2026-01-13T15:07:37.5756958Z,Pipeline,ApplyFilters_full,88.454,10170576,10268208,97632,0,0,0
2026-01-13T15:07:37.6209906Z,Pipeline,FullPass,133.775,10170576,10365664,195088,0,0,0
2026-01-13T15:07:37.6409993Z,Pipeline,Total,224.319,10154208,10373864,219656,0,0,0
2026-01-13T15:07:37.7729139Z,Pipeline,ApplyFilters_preview,131.991,10373864,10477040,103176,0,0,0
2026-01-13T15:07:37.8237280Z,Pipeline,PreviewPass,182.832,10373864,10594296,220432,0,0,0
2026-01-13T15:07:37.9951260Z,Pipeline,ApplyFilters_full,149.831,10594296,10725520,131224,0,0,0
2026-01-13T15:07:38.0385828Z,Pipeline,FullPass,193.317,10594296,10797904,203608,0,0,0
2026-01-13T15:07:38.0561969Z,Pipeline,Total,415.308,10373864,10806072,432208,0,0,0
2026-01-13T15:07:38.0805025Z,Pipeline,ApplyFilters_preview,24.378,10806072,10806072,0,0,0,0
2026-01-13T15:07:38.1213846Z,Pipeline,PreviewPass,65.267,10806072,10847160,41088,0,0,0
2026-01-13T15:07:38.1784993Z,Pipeline,ApplyFilters_full,40.965,10847160,10855312,8152,0,0,0
2026-01-13T15:07:38.2243434Z,Pipeline,FullPass,86.821,10847160,10944320,97160,0,0,0
2026-01-13T15:07:38.2427908Z,Pipeline,Total,186.680,10806072,10944320,138248,0,0,0
2026-01-13T15:07:38.2839695Z,Pipeline,ApplyFilters_preview,41.250,10944320,10952496,8176,0,0,0
2026-01-13T15:07:38.3368745Z,Pipeline,PreviewPass,94.172,10944320,10977088,32768,0,0,0
2026-01-13T15:07:38.4091590Z,Pipeline,ApplyFilters_full,51.724,10985288,10993512,8224,0,0,0
2026-01-13T15:07:38.4531408Z,Pipeline,FullPass,95.835,10985288,11073240,87952,0,0,0
2026-01-13T15:07:38.4702544Z,Pipeline,Total,227.567,10944320,11081376,137056,0,0,0
2026-01-13T15:07:38.4937333Z,Pipeline,ApplyFilters_preview,23.546,11081376,11089560,8184,0,0,0
2026-01-13T15:07:38.5376558Z,Pipeline,PreviewPass,67.484,11081376,9049016,-2032360,1,1,0
2026-01-13T15:07:38.7483158Z,Pipeline,ApplyFilters_full,191.482,9049016,9194144,145128,0,0,0
2026-01-13T15:07:38.8052149Z,Pipeline,FullPass,248.415,9049016,9325488,276472,0,0,0
2026-01-13T15:07:38.8264036Z,Pipeline,Total,356.239,11073240,9333568,-1739672,1,1,0
2026-01-13T15:07:38.8649822Z,Pipeline,ApplyFilters_preview,38.722,9333568,9362648,29080,0,0,0
2026-01-13T15:07:38.9148535Z,Pipeline,PreviewPass,88.618,9325488,9378808,53320,0,0,0
2026-01-13T15:07:38.9882691Z,Pipeline,ApplyFilters_full,50.868,9434272,9450696,16424,0,0,0
2026-01-13T15:07:39.0389766Z,Pipeline,FullPass,101.593,9434272,9458920,24648,0,0,0
2026-01-13T15:07:39.0592135Z,Pipeline,Total,232.984,9325488,9512544,187056,0,0,0
2026-01-13T15:07:39.0943222Z,Pipeline,ApplyFilters_preview,35.207,9512544,9528896,16352,0,0,0
2026-01-13T15:07:39.1407716Z,Pipeline,PreviewPass,81.668,9512544,9569896,57352,0,0,0
2026-01-13T15:07:39.2113382Z,Pipeline,ApplyFilters_full,48.759,9578080,9586304,8224,0,0,0
2026-01-13T15:07:39.3086215Z,Pipeline,FullPass,146.070,9578080,9643824,65744,0,0,0
2026-01-13T15:07:39.3821341Z,Pipeline,Total,323.037,9512544,9660240,147696,0,0,0
2026-01-13T15:07:39.4427277Z,Pipeline,ApplyFilters_preview,60.714,9652048,9684880,32832,0,0,0
2026-01-13T15:07:39.5255967Z,Pipeline,PreviewPass,143.570,9652048,9693072,41024,0,0,0
